datetime,duration,duration_riding,distance,distance_total,speed,speed_avg,speed_avg_riding,speed_max,speed_limit,voltage,current,current_phase,power,battery,temp,temp_motor,temp_batt,safety_margin,cpu_load,tilt,roll,fan,alert,alarm,hr,extra
2024-01-19T18:31:32.143+0700,361,307,3.201,387.966,45.1,30.69,37.5,52.37,,127.5,19.38,32.8,2471,89,9,,,61,,,,,,0,,
2024-01-19T18:31:32.447+0700,362,307,3.205,387.97,45.53,30.7,37.51,52.37,,127.5,16.43,27.59,2095,89,9,,,61,,,,,,0,,
2024-01-19T18:31:32.820+0700,362,307,3.209,387.974,45.43,30.71,37.52,52.37,,127.5,14.97,25.2,1909,89,9,,,61,,,,,,0,,
2024-01-19T18:31:33.108+0700,362,308,3.213,387.978,46.51,30.72,37.53,52.37,,127.39,14.22,23.5,1811,89,9,,,60,,,,,,0,,
2024-01-19T18:31:33.410+0700,363,308,3.217,387.982,45.97,30.74,37.54,52.37,,127.5,14.99,25,1911,89,9,,,60,,,,,,0,,
2024-01-19T18:31:33.699+0700,363,308,3.221,387.986,46.4,30.75,37.54,52.37,,127.5,13.59,22.5,1733,89,9,,,60,,,,,,0,,
2024-01-19T18:31:33.980+0700,363,309,3.225,387.99,46.47,30.76,37.55,52.37,,127.5,15.48,25.59,1974,89,9,,,60,,,,,,0,,
2024-01-19T18:31:34.313+0700,364,309,3.229,387.994,46.22,30.77,37.56,52.37,,127.5,16.74,27.8,2134,89,9,,,60,,,,,,0,,
2024-01-19T18:31:34.624+0700,364,309,3.233,387.998,46.08,30.79,37.57,52.37,,127.5,14.23,23.7,1814,89,9,,,60,,,,,,0,,
2024-01-19T18:31:34.961+0700,364,310,3.237,388.002,46.08,30.8,37.58,52.37,,127.5,13.45,22.4,1715,89,9,,,60,,,,,,0,,
2024-01-19T18:31:35.269+0700,365,310,3.241,388.006,46.54,30.81,37.59,52.37,,127.6,14.53,24,1854,89,9,,,60,,,,,,0,,
2024-01-19T18:31:35.547+0700,365,310,3.245,388.01,45.9,30.82,37.6,52.37,,127.6,12.99,21.7,1658,89,9,,,60,,,,,,0,,
2024-01-19T18:31:35.847+0700,365,311,3.249,388.014,46.83,30.84,37.61,52.37,,127.6,14.78,24.3,1886,89,9,,,60,,,,,,0,,
2024-01-19T18:31:36.146+0700,365,311,3.253,388.018,47.12,30.85,37.62,52.37,,127.6,11.79,19.29,1504,89,9,,,59,,,,,,0,,
2024-01-19T18:31:36.468+0700,366,311,3.257,388.022,47.01,30.86,37.62,52.37,,127.6,11.22,18.4,1432,89,9,,,59,,,,,,0,,
2024-01-19T18:31:36.808+0700,366,311,3.261,388.026,46.83,30.88,37.63,52.37,,127.7,14.17,23.3,1810,89,9,,,60,,,,,,0,,
2024-01-19T18:31:37.132+0700,366,312,3.265,388.03,46.58,30.89,37.64,52.37,,127.7,9.99,16.5,1276,89,9,,,60,,,,,,0,,
2024-01-19T18:31:37.429+0700,367,312,3.269,388.034,46.69,30.9,37.65,52.37,,127.7,12.19,20.1,1557,89,9,,,60,,,,,,0,,
2024-01-19T18:31:37.705+0700,367,312,3.273,388.038,46.18,30.92,37.66,52.37,,127.7,5.71,9.5,729,89,9,,,60,,,,,,0,,
2024-01-19T18:31:38.018+0700,367,313,3.277,388.042,46.62,30.93,37.67,52.37,,127.89,-0.45,-1.5,-58,89,9,,,60,,,,,,0,,
2024-01-19T18:31:38.325+0700,368,313,3.281,388.046,45.14,30.94,37.68,52.37,,128.2,-4.82,-16.29,-618,89,9,,,61,,,,,,0,,
2024-01-19T18:31:38.631+0700,368,313,3.285,388.05,43.84,30.95,37.68,52.37,,128.59,-8.76,-30.3,-1126,89,9,,,62,,,,,,0,,
2024-01-19T18:31:38.964+0700,368,314,3.289,388.054,41.03,30.96,37.69,52.37,,129.09,-12.08,-43.9,-1559,89,9,,,65,,,,,,0,,
2024-01-19T18:31:39.257+0700,369,314,3.293,388.057,37.4,30.96,37.69,52.37,,129.5,-11.41,-44.4,-1478,89,9,,,68,,,,,,0,,
2024-01-19T18:31:39.538+0700,369,314,3.296,388.061,35.67,30.97,37.68,52.37,,129.89,-11.99,-48.3,-1557,89,8,,,70,,,,,,0,,
2024-01-19T18:31:39.865+0700,369,315,3.3,388.064,32.21,30.97,37.68,52.37,,130.2,-10.53,-45.6,-1371,89,9,,,73,,,,,,0,,
2024-01-19T18:31:40.169+0700,369,315,3.303,388.067,29.15,30.97,37.67,52.37,,130.39,-10.42,-48.3,-1359,89,9,,,75,,,,,,0,,
2024-01-19T18:31:40.468+0700,370,315,3.306,388.069,26.67,30.96,37.66,52.37,,130.5,-5.63,-27.7,-735,89,9,,,77,,,,,,0,,
2024-01-19T18:31:40.842+0700,370,316,3.308,388.072,26.06,30.96,37.65,52.37,,130.5,-0.58,-2.9,-76,89,9,,,78,,,,,,0,,
2024-01-19T18:31:41.129+0700,370,316,3.311,388.074,26.6,30.96,37.64,52.37,,130.39,1.9,4.69,248,89,9,,,78,,,,,,0,,
2024-01-19T18:31:41.449+0700,371,316,3.313,388.076,25.74,30.95,37.62,52.37,,130.3,0.23,0.59,30,89,9,,,78,,,,,,0,,
2024-01-19T18:31:41.708+0700,371,316,3.315,388.078,25.56,30.95,37.61,52.37,,130.2,0.31,0.79,40,89,9,,,78,,,,,,0,,
2024-01-19T18:31:42.013+0700,371,317,3.317,388.081,25.09,30.94,37.6,52.37,,130.09,3.44,8.8,448,89,9,,,79,,,,,,0,,
2024-01-19T18:31:42.331+0700,372,317,3.32,388.083,25.7,30.94,37.59,52.37,,130.09,4.2,10.6,546,89,9,,,78,,,,,,0,,
2024-01-19T18:31:42.629+0700,372,317,3.322,388.085,25.81,30.93,37.58,52.37,,130,4.1,10.3,533,89,9,,,78,,,,,,0,,
2024-01-19T18:31:42.969+0700,372,318,3.324,388.087,25.91,30.93,37.57,52.37,,129.89,2.79,7,362,89,9,,,78,,,,,,0,,
2024-01-19T18:31:43.297+0700,373,318,3.326,388.089,25.2,30.93,37.55,52.37,,129.89,4.11,10.5,534,89,9,,,79,,,,,,0,,
2024-01-19T18:31:43.548+0700,373,318,3.328,388.092,24.62,30.92,37.54,52.37,,129.8,1.85,4.79,240,89,9,,,79,,,,,,0,,
2024-01-19T18:31:43.873+0700,373,319,3.331,388.094,24.62,30.92,37.53,52.37,,129.8,-0.79,-4.1,-103,89,9,,,79,,,,,,0,,
2024-01-19T18:31:44.170+0700,373,319,3.333,388.096,23.9,30.91,37.52,52.37,,129.8,-0.96,-5.1,-125,89,9,,,80,,,,,,0,,
2024-01-19T18:31:44.496+0700,374,319,3.335,388.098,22.78,30.9,37.5,52.37,,129.89,-1.23,-6.7,-160,89,9,,,81,,,,,,0,,
2024-01-19T18:31:44.814+0700,374,319,3.337,388.1,22.53,30.9,37.49,52.37,,129.89,-0.91,-5,-118,90,9,,,81,,,,,,0,,
2024-01-19T18:31:45.134+0700,374,320,3.339,388.102,21.63,30.89,37.47,52.37,,130,-2.4,-13.5,-312,90,9,,,82,,,,,,0,,
2024-01-19T18:31:45.475+0700,375,320,3.341,388.104,20.51,30.88,37.46,52.37,,130,-4.19,-24.3,-545,90,9,,,83,,,,,,0,,
2024-01-19T18:31:45.733+0700,375,320,3.343,388.106,18.79,30.87,37.44,52.37,,130.09,-4.09,-25,-532,90,9,,,84,,,,,,0,,
2024-01-19T18:31:46.028+0700,375,321,3.345,388.107,17.45,30.86,37.42,52.37,,130.2,-4.02,-25.59,-523,90,8,,,85,,,,,,0,,
2024-01-19T18:31:46.348+0700,376,321,3.346,388.109,15.11,30.85,37.4,52.37,,130.2,-4.42,-30.4,-575,90,8,,,87,,,,,,0,,
2024-01-19T18:31:46.646+0700,376,321,3.348,388.11,14.36,30.84,37.37,52.37,,130.3,-2.96,-20.9,-386,90,8,,,88,,,,,,0,,
2024-01-19T18:31:47.001+0700,376,322,3.349,388.111,12.49,30.82,37.35,52.37,,130.3,-1.05,-8,-137,90,9,,,89,,,,,,0,,
2024-01-19T18:31:47.308+0700,377,322,3.35,388.113,12.81,30.81,37.33,52.37,,130.3,-0.87,-6.5,-113,90,9,,,89,,,,,,0,,
2024-01-19T18:31:47.585+0700,377,322,3.352,388.114,10.98,30.79,37.3,52.37,,130.2,2.49,10,324,90,9,,,91,,,,,,0,,
2024-01-19T18:31:47.892+0700,377,323,3.353,388.115,10.94,30.77,37.28,52.37,,130.09,6.38,25.59,830,90,9,,,91,,,,,,0,,
2024-01-19T18:31:48.193+0700,377,323,3.354,388.116,12.24,30.76,37.25,52.37,,130,6.69,25.5,870,90,8,,,90,,,,,,0,,
2024-01-19T18:31:48.507+0700,378,323,3.355,388.117,12.92,30.75,37.23,52.37,,129.89,4.68,17.4,608,90,8,,,89,,,,,,0,,
2024-01-19T18:31:48.855+0700,378,324,3.356,388.118,15.29,30.73,37.21,52.37,,129.89,1.25,4.29,162,90,9,,,87,,,,,,0,,
2024-01-19T18:31:49.171+0700,378,324,3.357,388.119,12.95,30.72,37.18,52.37,,129.89,-0.63,-4.69,-82,90,9,,,89,,,,,,0,,
2024-01-19T18:31:49.478+0700,379,324,3.358,388.12,12.27,30.71,37.16,52.37,,129.8,14.45,55,1876,90,9,,,90,,,,,,0,,
2024-01-19T18:31:49.749+0700,379,324,3.359,388.121,16.01,30.69,37.14,52.37,,129.5,15.88,52.9,2056,90,9,,,86,,,,,,0,,
2024-01-19T18:31:50.068+0700,379,325,3.36,388.123,17.17,30.68,37.12,52.37,,129.39,9.28,29.8,1201,90,9,,,85,,,,,,0,,
2024-01-19T18:31:50.369+0700,380,325,3.362,388.124,18.43,30.67,37.1,52.37,,129.3,5.02,15.5,649,90,9,,,84,,,,,,0,,
2024-01-19T18:31:50.688+0700,380,325,3.363,388.126,18.46,30.66,37.09,52.37,,129.39,-0.4,-2.5,-52,90,9,,,84,,,,,,0,,
2024-01-19T18:31:51.029+0700,380,326,3.365,388.127,17.45,30.65,37.07,52.37,,129.5,-3.46,-22,-448,90,9,,,85,,,,,,0,,
2024-01-19T18:31:51.330+0700,381,326,3.366,388.129,16.34,30.64,37.05,52.37,,129.59,-5.71,-37.7,-740,90,9,,,86,,,,,,0,,
2024-01-19T18:31:51.606+0700,381,326,3.368,388.13,14.11,30.63,37.03,52.37,,129.8,-4.9,-34.89,-636,90,9,,,88,,,,,,0,,
2024-01-19T18:31:51.928+0700,381,327,3.369,388.132,12.31,30.61,37,52.37,,129.89,-2.56,-19.5,-333,90,9,,,90,,,,,,0,,
2024-01-19T18:31:52.227+0700,381,327,3.371,388.133,11.62,30.6,36.98,52.37,,129.89,-1.29,-10.09,-168,90,9,,,90,,,,,,0,,
2024-01-19T18:31:52.552+0700,382,327,3.372,388.134,11.23,30.58,36.95,52.37,,129.89,0.58,2.3,75,90,9,,,90,,,,,,0,,
2024-01-19T18:31:53.027+0700,382,328,3.373,388.135,11.73,30.57,36.93,52.37,,129.89,1.93,7.5,251,90,9,,,90,,,,,,0,,
2024-01-19T18:31:53.166+0700,382,328,3.374,388.136,11.19,30.55,36.91,52.37,,129.89,1.46,5.8,190,91,9,,,91,,,,,,0,,
2024-01-19T18:31:53.513+0700,383,328,3.375,388.137,11.48,30.54,36.88,52.37,,129.89,1.14,4.5,148,91,9,,,90,,,,,,0,,
2024-01-19T18:31:53.789+0700,383,328,3.376,388.138,10.4,30.52,36.86,52.37,,129.89,2.75,11.3,357,91,9,,,91,,,,,,0,,
2024-01-19T18:31:54.080+0700,383,329,3.377,388.139,12.56,30.51,36.83,52.37,,129.89,4.48,16.9,582,91,9,,,89,,,,,,0,,
2024-01-19T18:31:54.400+0700,384,329,3.378,388.14,13.6,30.5,36.81,52.37,,129.89,-1.9,-13.79,-247,91,9,,,88,,,,,,0,,
2024-01-19T18:31:54.710+0700,384,329,3.379,388.141,10.25,30.48,36.79,52.37,,129.89,-0.15,-1.3,-19,91,9,,,91,,,,,,0,,
2024-01-19T18:31:55.050+0700,384,330,3.38,388.142,10.18,30.47,36.76,52.37,,129.8,17.7,73.19,2297,91,9,,,91,,,,,,0,,
2024-01-19T18:31:55.373+0700,385,330,3.381,388.142,14.21,30.45,36.74,52.37,,129.39,23.76,84.2,3074,91,9,,,88,,,,,,0,,
2024-01-19T18:31:55.628+0700,385,330,3.381,388.144,17.89,30.44,36.72,52.37,,128.89,25.99,81.5,3350,91,9,,,85,,,,,,0,,
2024-01-19T18:31:55.956+0700,385,331,3.383,388.145,19.83,30.43,36.71,52.37,,128.5,27.03,79.9,3473,91,9,,,83,,,,,,0,,
2024-01-19T18:31:56.252+0700,386,331,3.384,388.147,22.71,30.43,36.69,52.37,,128.09,29.11,79.29,3729,91,9,,,80,,,,,,0,,
2024-01-19T18:31:56.571+0700,386,331,3.386,388.149,26.28,30.43,36.68,52.37,,127.6,32.1,79.69,4096,91,9,,,77,,,,,,0,,
2024-01-19T18:31:56.917+0700,386,332,3.388,388.151,29.44,30.42,36.68,52.37,,127.3,34.75,80,4424,91,9,,,75,,,,,,0,,
2024-01-19T18:31:57.215+0700,386,332,3.39,388.153,32.14,30.43,36.67,52.37,,126.8,38.85,84.2,4926,91,9,,,72,,,,,,0,,
2024-01-19T18:31:57.519+0700,387,332,3.392,388.156,35.28,30.43,36.67,52.37,,126.3,45.58,92.5,5757,91,10,,,69,,,,,,0,,
2024-01-19T18:31:57.789+0700,387,332,3.395,388.159,38.16,30.44,36.67,52.37,,125.89,33.64,64.5,4235,90,10,,,67,,,,,,0,,
2024-01-19T18:31:58.114+0700,387,333,3.398,388.162,39.02,30.44,36.68,52.37,,126,7.15,13.5,901,90,10,,,66,,,,,,0,,
2024-01-19T18:31:58.413+0700,388,333,3.401,388.165,38.26,30.45,36.68,52.37,,126.5,-3.99,-15.29,-505,90,10,,,67,,,,,,0,,
2024-01-19T18:31:58.734+0700,388,333,3.404,388.169,35.09,30.45,36.68,52.37,,127.1,-0.98,-4,-125,90,10,,,70,,,,,,0,,
2024-01-19T18:31:59.070+0700,388,334,3.408,388.172,34.88,30.46,36.67,52.37,,127.3,14.66,30,1866,90,10,,,70,,,,,,0,,
2024-01-19T18:31:59.370+0700,389,334,3.411,388.175,37.87,30.46,36.67,52.37,,127.2,27.12,52.3,3450,90,10,,,67,,,,,,0,,
2024-01-19T18:31:59.670+0700,389,334,3.414,388.178,38.91,30.47,36.68,52.37,,127.1,21.16,40,2689,90,10,,,66,,,,,,0,,
2024-01-19T18:31:59.960+0700,389,335,3.417,388.181,38.98,30.47,36.68,52.37,,127.2,10.91,20.6,1388,90,10,,,66,,,,,,0,,
2024-01-19T18:32:00.277+0700,390,335,3.42,388.184,38.98,30.48,36.68,52.37,,127.3,12.98,24.5,1652,90,10,,,66,,,,,,0,,
2024-01-19T18:32:00.582+0700,390,335,3.423,388.188,38.98,30.49,36.68,52.37,,127.39,11.81,22.3,1504,90,10,,,66,,,,,,0,,
2024-01-19T18:32:00.912+0700,390,336,3.427,388.191,39.96,30.49,36.69,52.37,,127.6,11.92,22.1,1521,90,10,,,66,,,,,,0,,
2024-01-19T18:32:01.232+0700,390,336,3.43,388.195,39.78,30.5,36.69,52.37,,127.7,5.53,10.3,706,90,10,,,66,,,,,,0,,
2024-01-19T18:32:01.531+0700,391,336,3.434,388.198,38.98,30.51,36.69,52.37,,127.8,10.43,19.69,1333,90,10,,,66,,,,,,0,,
2024-01-19T18:32:01.811+0700,391,336,3.437,388.201,38.98,30.51,36.69,52.37,,127.89,8.53,16.1,1091,90,10,,,66,,,,,,0,,
2024-01-19T18:32:02.112+0700,391,337,3.44,388.205,38.98,30.52,36.7,52.37,,128,11.28,21.3,1444,90,10,,,66,,,,,,0,,
2024-01-19T18:32:02.426+0700,392,337,3.444,388.208,39.16,30.53,36.7,52.37,,128,13.23,24.9,1693,90,10,,,66,,,,,,0,,
2024-01-19T18:32:02.741+0700,392,337,3.447,388.211,39.31,30.53,36.7,52.37,,128,11.78,22.1,1508,90,10,,,66,,,,,,0,,
2024-01-19T18:32:03.094+0700,392,338,3.45,388.215,40.03,30.54,36.7,52.37,,128,13.45,24.9,1722,90,10,,,66,,,,,,0,,
2024-01-19T18:32:03.392+0700,393,338,3.454,388.218,39.74,30.55,36.71,52.37,,128,12.46,23.2,1595,90,10,,,66,,,,,,0,,
2024-01-19T18:32:03.698+0700,393,338,3.457,388.222,40.96,30.56,36.71,52.37,,128,7.91,14.4,1012,90,10,,,65,,,,,,0,,
2024-01-19T18:32:03.971+0700,393,339,3.461,388.225,40.46,30.56,36.71,52.37,,128.09,5.6,10.3,717,90,10,,,65,,,,,,0,,
2024-01-19T18:32:04.285+0700,394,339,3.464,388.229,40.14,30.57,36.72,52.37,,128.2,6.49,12,832,90,10,,,66,,,,,,0,,
2024-01-19T18:32:04.594+0700,394,339,3.468,388.232,39.78,30.58,36.72,52.37,,128.2,8.17,15.2,1047,90,10,,,66,,,,,,0,,
2024-01-19T18:32:04.935+0700,394,340,3.471,388.236,39.78,30.59,36.72,52.37,,128.3,11.88,22.1,1524,90,10,,,66,,,,,,0,,
2024-01-19T18:32:05.229+0700,394,340,3.475,388.239,39.88,30.59,36.72,52.37,,128.3,8.29,15.4,1064,90,10,,,66,,,,,,0,,
2024-01-19T18:32:05.551+0700,395,340,3.478,388.243,40.35,30.6,36.73,52.37,,128.39,11.03,20.29,1416,90,10,,,65,,,,,,0,,
2024-01-19T18:32:05.826+0700,395,340,3.482,388.246,39.59,30.61,36.73,52.37,,128.39,9.8,18.29,1258,90,10,,,66,,,,,,0,,
2024-01-19T18:32:06.130+0700,395,341,3.485,388.25,40.46,30.61,36.73,52.37,,128.39,6.86,12.6,881,90,10,,,65,,,,,,0,,
2024-01-19T18:32:06.429+0700,396,341,3.489,388.253,39.99,30.62,36.74,52.37,,128.39,8.63,16,1108,90,10,,,66,,,,,,0,,
2024-01-19T18:32:06.745+0700,396,341,3.492,388.256,39.59,30.63,36.74,52.37,,128.3,10.66,19.9,1368,90,10,,,66,,,,,,0,,
2024-01-19T18:32:07.091+0700,396,342,3.495,388.26,39.63,30.63,36.74,52.37,,128.39,8.9,16.6,1143,90,10,,,66,,,,,,0,,
2024-01-19T18:32:07.396+0700,397,342,3.499,388.263,39.96,30.64,36.75,52.37,,128.39,8.25,15.29,1059,90,10,,,66,,,,,,0,,
2024-01-19T18:32:07.710+0700,397,342,3.502,388.267,39.67,30.65,36.75,52.37,,128.5,4.45,8.3,572,90,10,,,66,,,,,,0,,
2024-01-19T18:32:07.964+0700,397,343,3.506,388.27,38.98,30.65,36.75,52.37,,128.59,9.32,17.6,1198,90,10,,,67,,,,,,0,,
2024-01-19T18:32:08.288+0700,398,343,3.509,388.274,39.56,30.66,36.75,52.37,,128.5,16.28,30.4,2092,90,10,,,66,,,,,,0,,
2024-01-19T18:32:08.594+0700,398,343,3.513,388.277,39.92,30.67,36.76,52.37,,128.3,16.5,30.59,2117,90,10,,,66,,,,,,0,,
2024-01-19T18:32:08.886+0700,398,344,3.516,388.28,41.03,30.68,36.76,52.37,,128.2,10.07,18.29,1291,90,10,,,65,,,,,,0,,
2024-01-19T18:32:09.260+0700,399,344,3.519,388.284,40.14,30.68,36.76,52.37,,128.3,4.6,8.5,590,90,10,,,66,,,,,,0,,
2024-01-19T18:32:09.559+0700,399,344,3.523,388.287,39.85,30.69,36.76,52.37,,128.39,6.03,11.2,774,90,10,,,66,,,,,,0,,
2024-01-19T18:32:09.832+0700,399,344,3.526,388.291,39.67,30.7,36.77,52.37,,128.5,7.72,14.4,992,90,10,,,66,,,,,,0,,
2024-01-19T18:32:10.131+0700,399,345,3.53,388.294,39.88,30.7,36.77,52.37,,128.5,6.57,12.2,844,90,10,,,66,,,,,,0,,
2024-01-19T18:32:10.442+0700,400,345,3.533,388.298,39.16,30.71,36.77,52.37,,128.59,4.94,9.3,635,90,10,,,66,,,,,,0,,
2024-01-19T18:32:10.747+0700,400,345,3.537,388.301,39.16,30.72,36.77,52.37,,128.7,4.3,8.09,553,90,10,,,66,,,,,,0,,
2024-01-19T18:32:11.113+0700,400,346,3.54,388.305,38.98,30.72,36.78,52.37,,128.7,3.92,7.39,505,90,10,,,67,,,,,,0,,
2024-01-19T18:32:11.408+0700,401,346,3.544,388.308,38.98,30.73,36.78,52.37,,128.7,4.08,7.7,525,90,10,,,67,,,,,,0,,
2024-01-19T18:32:11.703+0700,401,346,3.547,388.311,38.95,30.74,36.78,52.37,,128.8,5.5,10.4,708,90,9,,,67,,,,,,0,,
2024-01-19T18:32:11.974+0700,401,347,3.55,388.315,38.26,30.74,36.78,52.37,,128.8,7.63,14.6,983,90,9,,,67,,,,,,0,,
2024-01-19T18:32:12.315+0700,402,347,3.554,388.318,38.66,30.75,36.78,52.37,,128.89,5.63,10.7,726,90,9,,,67,,,,,,0,,
2024-01-19T18:32:12.582+0700,402,347,3.557,388.321,38.23,30.75,36.78,52.37,,128.89,9.19,17.6,1184,90,9,,,67,,,,,,0,,
2024-01-19T18:32:12.910+0700,402,348,3.56,388.324,37.9,30.76,36.79,52.37,,128.8,9.75,18.79,1256,90,9,,,68,,,,,,0,,
2024-01-19T18:32:13.253+0700,403,348,3.563,388.328,37.98,30.76,36.79,52.37,,128.8,9.14,17.6,1177,90,9,,,68,,,,,,0,,
2024-01-19T18:32:13.553+0700,403,348,3.567,388.331,37.4,30.77,36.79,52.37,,128.7,15,29.2,1931,90,9,,,68,,,,,,0,,
2024-01-19T18:32:13.828+0700,403,348,3.57,388.334,38.8,30.77,36.79,52.37,,128.5,18.53,35.09,2381,90,9,,,67,,,,,,0,,
2024-01-19T18:32:14.159+0700,403,349,3.573,388.337,39.67,30.78,36.79,52.37,,128.2,19.85,37,2545,90,9,,,66,,,,,,0,,
2024-01-19T18:32:14.451+0700,404,349,3.576,388.341,41,30.79,36.8,52.37,,128,18.81,34.2,2408,90,9,,,65,,,,,,0,,
2024-01-19T18:32:14.773+0700,404,349,3.58,388.344,41.86,30.8,36.8,52.37,,128,11,19.69,1408,90,9,,,64,,,,,,0,,
2024-01-19T18:32:15.116+0700,404,350,3.583,388.348,41.18,30.8,36.8,52.37,,128,9.93,18,1271,90,9,,,65,,,,,,0,,
2024-01-19T18:32:15.416+0700,405,350,3.587,388.351,41.03,30.81,36.81,52.37,,128,9.68,17.6,1239,90,9,,,65,,,,,,0,,
2024-01-19T18:32:15.727+0700,405,350,3.59,388.355,41.03,30.82,36.81,52.37,,128.09,7.26,13.2,930,90,9,,,65,,,,,,0,,
2024-01-19T18:32:16.009+0700,405,351,3.594,388.359,41.18,30.83,36.82,52.37,,128.2,4.3,7.8,551,90,9,,,65,,,,,,0,,
2024-01-19T18:32:16.310+0700,406,351,3.598,388.362,40.89,30.83,36.82,52.37,,128.3,3.95,7.2,507,90,9,,,65,,,,,,0,,
2024-01-19T18:32:16.614+0700,406,351,3.601,388.366,40.35,30.84,36.82,52.37,,128.39,5.65,10.4,725,90,9,,,65,,,,,,0,,
2024-01-19T18:32:16.924+0700,406,352,3.605,388.369,40.46,30.85,36.83,52.37,,128.5,9.36,17.19,1203,90,9,,,65,,,,,,0,,
2024-01-19T18:32:17.272+0700,407,352,3.608,388.373,39.88,30.86,36.83,52.37,,128.59,7.97,14.79,1025,90,9,,,66,,,,,,0,,
2024-01-19T18:32:17.574+0700,407,352,3.612,388.376,39.7,30.86,36.83,52.37,,128.5,11.7,21.8,1503,90,9,,,66,,,,,,0,,
2024-01-19T18:32:17.852+0700,407,353,3.615,388.379,39.59,30.87,36.83,52.37,,128.39,11.09,20.7,1424,90,9,,,66,,,,,,0,,
2024-01-19T18:32:18.180+0700,407,353,3.618,388.383,41.43,30.88,36.84,52.37,,128.2,15.41,27.8,1976,90,9,,,64,,,,,,0,,
2024-01-19T18:32:18.492+0700,408,353,3.622,388.386,42.26,30.88,36.84,52.37,,128.09,14.34,25.5,1837,90,9,,,64,,,,,,0,,
2024-01-19T18:32:18.788+0700,408,353,3.625,388.39,41.79,30.89,36.85,52.37,,128.09,11.27,20.19,1444,90,9,,,64,,,,,,0,,
2024-01-19T18:32:19.127+0700,408,354,3.629,388.394,42.87,30.9,36.85,52.37,,128.09,9.15,16.1,1172,90,9,,,63,,,,,,0,,
2024-01-19T18:32:19.432+0700,409,354,3.633,388.397,43.01,30.91,36.86,52.37,,128.09,10.49,18.4,1344,90,9,,,63,,,,,,0,,
2024-01-19T18:32:19.757+0700,409,354,3.636,388.401,43.05,30.92,36.86,52.37,,128.09,8.72,15.29,1117,90,9,,,63,,,,,,0,,
2024-01-19T18:32:20.024+0700,409,355,3.64,388.405,43.05,30.93,36.87,52.37,,128.09,2.9,5.1,371,90,9,,,63,,,,,,0,,
2024-01-19T18:32:20.325+0700,410,355,3.644,388.408,42.08,30.94,36.87,52.37,,128.3,2.57,4.6,330,90,9,,,64,,,,,,0,,
2024-01-19T18:32:20.650+0700,410,355,3.647,388.412,42.19,30.94,36.88,52.37,,128.5,2.86,5.1,368,90,9,,,64,,,,,,0,,
2024-01-19T18:32:20.956+0700,410,356,3.651,388.416,41.03,30.95,36.88,52.37,,128.59,4.01,7.3,516,90,9,,,65,,,,,,0,,
2024-01-19T18:32:21.318+0700,411,356,3.655,388.419,40.89,30.96,36.88,52.37,,128.7,7.35,13.4,946,90,9,,,65,,,,,,0,,
2024-01-19T18:32:21.602+0700,411,356,3.658,388.423,40.78,30.97,36.89,52.37,,128.7,7.12,13,916,90,9,,,65,,,,,,0,,
2024-01-19T18:32:21.886+0700,411,357,3.662,388.426,40.6,30.97,36.89,52.37,,128.7,7.97,14.6,1026,90,9,,,65,,,,,,0,,
2024-01-19T18:32:22.178+0700,411,357,3.665,388.43,40.39,30.98,36.89,52.37,,128.7,14.46,26.59,1861,90,9,,,65,,,,,,0,,
2024-01-19T18:32:22.480+0700,412,357,3.669,388.433,41.03,30.99,36.9,52.37,,128.5,18.6,33.8,2390,90,9,,,65,,,,,,0,,
2024-01-19T18:32:22.782+0700,412,357,3.672,388.437,42.91,31,36.9,52.37,,128.3,25.61,45,3286,90,9,,,63,,,,,,0,,
2024-01-19T18:32:23.149+0700,412,358,3.676,388.44,43.3,31,36.91,52.37,,128.09,2.75,4.79,352,90,9,,,63,,,,,,0,,
2024-01-19T18:32:23.445+0700,413,358,3.679,388.444,41.9,31.01,36.91,52.37,,128.39,-2.45,-8.8,-315,90,9,,,64,,,,,,0,,
2024-01-19T18:32:23.750+0700,413,358,3.683,388.448,41.03,31.02,36.92,52.37,,128.59,0.05,0.09,6,90,9,,,65,,,,,,0,,
2024-01-19T18:32:24.032+0700,413,359,3.687,388.451,40.93,31.03,36.92,52.37,,128.7,4.99,9.09,642,90,9,,,65,,,,,,0,,
2024-01-19T18:32:24.325+0700,414,359,3.69,388.455,40.46,31.03,36.92,52.37,,128.8,5.44,10,701,90,9,,,65,,,,,,0,,
2024-01-19T18:32:24.652+0700,414,359,3.694,388.458,40.96,31.04,36.93,52.37,,128.7,15.33,27.9,1973,90,9,,,65,,,,,,0,,
2024-01-19T18:32:24.964+0700,414,360,3.697,388.462,41.72,31.05,36.93,52.37,,128.5,14.54,26.09,1868,90,9,,,64,,,,,,0,,
2024-01-19T18:32:25.310+0700,415,360,3.701,388.465,42.87,31.06,36.93,52.37,,128.39,12.85,22.6,1650,90,9,,,63,,,,,,0,,
2024-01-19T18:32:25.618+0700,415,360,3.704,388.469,42.76,31.07,36.94,52.37,,128.3,12.43,21.9,1595,90,9,,,63,,,,,,0,,
2024-01-19T18:32:25.890+0700,415,361,3.708,388.473,41.86,31.07,36.94,52.37,,128.3,10.11,18.1,1297,90,9,,,64,,,,,,0,,
2024-01-19T18:32:26.216+0700,415,361,3.712,388.476,42.3,31.08,36.95,52.37,,128.3,7.76,13.79,996,90,9,,,64,,,,,,0,,
