datetime,duration,duration_riding,distance,distance_total,speed,speed_avg,speed_avg_riding,speed_max,speed_limit,voltage,current,current_phase,power,battery,temp,temp_motor,temp_batt,safety_margin,cpu_load,tilt,roll,fan,alert,alarm,hr,extra,
2022-12-02T16:09:41.917+0100,280,276,"1,469","78,356","27,89","15,39","19,3",31,45,"79,4","5,02",,399,96,11,10,,56,53,,,0,,0,,,
2022-12-02T16:09:42.338+0100,281,276,"1,472","78,359","27,83","15,4","19,31",31,45,"79,44","4,98",,396,96,11,10,,55,53,,,0,,0,,,
2022-12-02T16:09:42.722+0100,281,277,"1,475","78,362","27,74","15,42","19,32",31,45,"79,6","4,52",,360,96,11,10,,56,53,,,0,,0,,,
2022-12-02T16:09:43.114+0100,282,277,"1,478","78,365","27,62","15,43","19,34",31,45,"79,69","4,23",,337,96,11,10,,56,53,,,0,,0,,,
2022-12-02T16:09:43.516+0100,282,277,"1,481","78,368","27,43","15,44","19,35",31,45,"79,79","4,02",,321,96,11,10,,56,53,,,0,,0,,,
2022-12-02T16:09:43.907+0100,282,278,"1,484","78,371","27,06","15,46","19,36",31,45,80,"3,42",,274,96,11,10,,57,53,,,0,,0,,,
2022-12-02T16:09:44.322+0100,283,278,"1,487","78,374","26,83","15,47","19,37",31,45,"79,56","4,61",,367,96,11,10,,57,53,,,0,,0,,,
2022-12-02T16:09:44.716+0100,283,279,"1,49","78,377","26,74","15,48","19,38",31,45,"79,99","3,46",,277,96,11,10,,58,53,,,0,,0,,,
2022-12-02T16:09:45.123+0100,284,279,"1,493","78,38","26,6","15,5","19,39",31,45,"79,72","4,23",,337,96,11,10,,57,53,,,0,,0,,,
2022-12-02T16:09:45.522+0100,284,279,"1,496","78,382","26,26","15,51","19,4",31,45,"79,67","4,37",,348,96,11,10,,58,53,,,0,,0,,,
2022-12-02T16:09:45.914+0100,284,280,"1,498","78,385","26,13","15,52","19,41",31,45,"78,9","6,45",,509,96,11,10,,57,53,,,0,,0,,,
2022-12-02T16:09:46.320+0100,285,280,"1,501","78,388","26,55","15,53","19,42",31,45,"79,11","5,85",,463,96,11,10,,57,53,,,0,,0,,,
2022-12-02T16:09:46.726+0100,285,281,"1,504","78,391","26,68","15,55","19,43",31,45,"79,15","5,7",,451,96,11,10,,58,53,,,0,,0,,,
2022-12-02T16:09:47.114+0100,286,281,"1,507","78,394","26,96","15,56","19,44",31,45,"79,21","5,5",,436,96,11,10,,56,53,,,0,,0,,,
2022-12-02T16:09:47.517+0100,286,281,"1,51","78,397","26,97","15,57","19,45",31,45,"79,35","5,13",,407,96,11,10,,57,53,,,0,,0,,,
2022-12-02T16:09:47.922+0100,286,282,"1,513","78,4","26,76","15,58","19,46",31,45,"79,07","5,85",,463,96,11,10,,58,53,,,0,,0,,,
2022-12-02T16:09:48.315+0100,287,282,"1,516","78,403","27,22","15,6","19,47",31,45,"79,01","6,02",,476,96,11,10,,56,53,,,0,,0,,,
2022-12-02T16:09:48.719+0100,287,283,"1,519","78,406","27,6","15,61","19,48",31,45,"78,5","7,25",,569,96,11,10,,55,53,,,0,,0,,,
2022-12-02T16:09:49.120+0100,288,283,"1,522","78,409","28,15","15,63","19,5",31,45,"78,42","7,51",,589,96,11,10,,54,53,,,0,,0,,,
2022-12-02T16:09:49.515+0100,288,283,"1,525","78,412","28,84","15,64","19,51",31,45,"78,04","8,51",,664,96,11,10,,52,53,,,0,,0,,,
2022-12-02T16:09:49.919+0100,288,284,"1,528","78,416","29,38","15,66","19,52",31,45,"78,5","7,17",,563,96,11,10,,52,53,,,0,,0,,,
2022-12-02T16:09:50.325+0100,289,284,"1,532","78,419","29,67","15,67","19,54",31,45,"78,58","7,07",,556,96,11,10,,51,53,,,0,,0,,,
2022-12-02T16:09:50.726+0100,289,285,"1,535","78,422","30,09","15,69","19,55",31,45,"78,65","6,76",,532,96,11,10,,51,53,,,0,,0,,,
2022-12-02T16:09:51.118+0100,290,285,"1,538","78,426","30,33","15,7","19,57",31,45,"78,57","7,05",,554,96,11,10,,51,53,,,0,,0,,,
2022-12-02T16:09:51.517+0100,290,285,"1,542","78,429","30,72","15,72","19,58",31,45,"78,93","6,06",,478,96,11,10,,50,53,,,0,,0,,,
2022-12-02T16:09:51.919+0100,290,286,"1,545","78,432","30,93","15,74","19,6",31,45,"79,54","4,38",,348,96,11,10,,52,53,,,0,,0,,,
2022-12-02T16:09:52.306+0100,291,286,"1,548","78,436","30,82","15,75","19,61",31,45,"79,62","4,08",,325,96,11,10,,52,52,,,0,,0,,,
2022-12-02T16:09:52.717+0100,291,287,"1,552","78,439","31,12","15,77","19,63","31,12",45,79,"5,94",,469,96,11,10,,49,53,,,0,,0,,,
2022-12-02T16:09:53.119+0100,292,287,"1,555","78,443","31,21","15,79","19,65","31,21",45,"79,9","3,47",,277,96,11,10,,52,53,,,0,,0,,,
2022-12-02T16:09:53.521+0100,292,287,"1,559","78,446","31,22","15,81","19,66","31,22",45,"78,97","6,06",,479,96,11,10,,50,53,,,0,,0,,,
2022-12-02T16:09:53.943+0100,292,288,"1,562","78,45","31,57","15,82","19,68","31,57",45,"79,1","5,66",,448,96,11,10,,49,53,,,0,,0,,,
2022-12-02T16:09:54.310+0100,293,288,"1,566","78,453","31,6","15,84","19,7","31,6",45,"78,83","6,35",,501,96,11,10,,50,53,,,0,,0,,,
2022-12-02T16:09:54.718+0100,293,289,"1,569","78,457","31,81","15,86","19,71","31,81",45,"78,97","6,04",,477,96,11,10,,49,53,,,0,,0,,,
2022-12-02T16:09:55.104+0100,294,289,"1,573","78,46","31,99","15,88","19,73","31,99",45,"78,79","6,45",,508,96,11,10,,48,53,,,0,,0,,,
2022-12-02T16:09:55.527+0100,294,289,"1,576","78,464","32,16","15,89","19,75","32,16",45,"79,15","5,45",,431,96,11,10,,49,53,,,0,,0,,,
2022-12-02T16:09:55.927+0100,294,290,"1,58","78,467","32,3","15,91","19,76","32,3",45,"78,93","6,02",,475,96,11,10,,48,53,,,0,,0,,,
2022-12-02T16:09:56.337+0100,295,290,"1,583","78,471","32,55","15,93","19,78","32,55",45,"78,78","6,5",,512,96,11,10,,48,53,,,0,,0,,,
2022-12-02T16:09:56.721+0100,295,291,"1,587","78,474","32,84","15,95","19,8","32,84",45,"78,72","6,54",,515,96,11,10,,48,53,,,0,,0,,,
2022-12-02T16:09:57.117+0100,296,291,"1,59","78,478","33,23","15,97","19,82","33,23",45,"78,58","6,89",,541,96,11,10,,47,53,,,0,,0,,,
2022-12-02T16:09:57.520+0100,296,291,"1,594","78,482","33,68","15,99","19,84","33,68",45,"78,85","6,25",,493,96,11,10,,47,53,,,0,,0,,,
2022-12-02T16:09:57.935+0100,296,292,"1,598","78,486","33,63","16,01","19,85","33,68",45,"79,36","4,75",,377,96,11,10,,48,53,,,0,,0,,,
2022-12-02T16:09:58.322+0100,297,292,"1,602","78,489","33,82","16,03","19,87","33,82",45,"79,5","4,46",,355,96,11,10,,48,53,,,0,,0,,,
2022-12-02T16:09:58.724+0100,297,293,"1,605","78,493","33,95","16,05","19,89","33,95",45,"79,87","3,49",,279,96,11,10,,47,53,,,0,,0,,,
2022-12-02T16:09:59.118+0100,298,293,"1,609","78,497","33,73","16,07","19,91","33,95",45,"79,86","3,51",,280,96,11,10,,47,53,,,0,,0,,,
2022-12-02T16:09:59.501+0100,298,293,"1,613","78,5","33,87","16,09","19,93","33,95",45,"79,83","3,59",,287,96,11,10,,47,53,,,0,,0,,,
2022-12-02T16:09:59.941+0100,298,294,"1,616","78,504","33,96","16,11","19,95","33,96",45,"79,4","4,87",,387,96,11,10,,46,53,,,0,,0,,,
2022-12-02T16:10:00.315+0100,299,294,"1,62","78,508","33,73","16,13","19,97","33,96",45,"79,67","3,98",,317,96,11,10,,48,52,,,0,,0,,,
2022-12-02T16:10:00.735+0100,299,295,"1,624","78,512","33,5","16,14","19,99","33,96",45,"79,44","4,69",,373,96,11,10,,47,53,,,0,,0,,,
2022-12-02T16:10:01.117+0100,300,295,"1,628","78,515","33,41","16,16","20,01","33,96",45,"79,44","4,75",,377,96,11,10,,47,53,,,0,,0,,,
2022-12-02T16:10:01.558+0100,300,296,"1,631","78,519","33,62","16,18","20,02","33,96",45,"79,54","4,5",,358,96,11,10,,47,53,,,0,,0,,,
2022-12-02T16:10:01.919+0100,300,296,"1,635","78,523","33,55","16,2","20,04","33,96",45,"79,4","4,81",,382,96,11,10,,47,53,,,0,,0,,,
2022-12-02T16:10:02.325+0100,301,296,"1,639","78,526","33,73","16,22","20,06","33,96",45,"79,36","4,92",,390,96,11,10,,47,53,,,0,,0,,,
2022-12-02T16:10:02.717+0100,301,297,"1,642","78,53","33,82","16,24","20,08","33,96",45,"79,17","5,47",,433,96,11,10,,47,53,,,0,,0,,,
2022-12-02T16:10:03.119+0100,302,297,"1,646","78,534","33,91","16,26","20,1","33,96",45,"78,92","6,08",,480,96,11,10,,47,53,,,0,,0,,,
2022-12-02T16:10:03.525+0100,302,297,"1,65","78,538","34,37","16,28","20,12","34,37",45,"78,97",6,,474,96,11,10,,46,53,,,0,,0,,,
2022-12-02T16:10:03.911+0100,302,298,"1,654","78,541","34,64","16,3","20,14","34,64",45,"79,25","5,19",,411,96,11,10,,45,53,,,0,,0,,,
2022-12-02T16:10:04.315+0100,303,298,"1,657","78,545","34,71","16,32","20,16","34,71",45,"79,22","5,32",,421,96,11,10,,46,53,,,0,,0,,,
2022-12-02T16:10:04.721+0100,303,299,"1,661","78,549","34,64","16,34","20,17","34,71",45,"79,18","5,39",,427,96,11,10,,46,53,,,0,,0,,,
2022-12-02T16:10:05.128+0100,304,299,"1,665","78,553","34,79","16,36","20,19","34,79",45,"79,39","4,85",,385,96,11,10,,45,52,,,0,,0,,,
2022-12-02T16:10:05.522+0100,304,299,"1,669","78,557","34,96","16,38","20,21","34,96",45,"79,07","5,73",,453,96,11,10,,45,53,,,0,,0,,,
2022-12-02T16:10:05.910+0100,304,300,"1,673","78,561","34,96","16,4","20,23","34,96",45,"79,61","4,19",,334,96,11,10,,45,53,,,0,,0,,,
2022-12-02T16:10:06.346+0100,305,300,"1,677","78,564","34,91","16,42","20,25","34,96",45,"79,4","4,75",,377,96,11,10,,45,53,,,0,,0,,,
2022-12-02T16:10:06.720+0100,305,301,"1,68","78,568","35,16","16,44","20,27","35,16",45,"79,32",5,,397,96,11,10,,44,53,,,0,,0,,,
2022-12-02T16:10:07.121+0100,306,301,"1,684","78,572","35,16","16,46","20,29","35,16",45,"79,15","5,48",,434,96,11,10,,45,53,,,0,,0,,,
2022-12-02T16:10:07.525+0100,306,301,"1,688","78,576","35,32","16,48","20,31","35,32",45,"79,46","4,62",,367,96,11,10,,45,53,,,0,,0,,,
2022-12-02T16:10:07.917+0100,306,302,"1,692","78,58","35,09","16,5","20,33","35,32",45,"80,53","1,74",,140,96,11,10,,47,52,,,0,,0,,,
2022-12-02T16:10:08.343+0100,307,302,"1,696","78,584","34,46","16,52","20,35","35,32",45,80,"3,25",,260,96,11,10,,46,53,,,0,,0,,,
2022-12-02T16:10:08.719+0100,307,303,"1,7","78,587","34,25","16,54","20,37","35,32",45,"80,22","2,53",,203,96,11,10,,49,52,,,0,,0,,,
2022-12-02T16:10:09.118+0100,308,303,"1,703","78,591","33,89","16,55","20,39","35,32",45,"79,97","3,26",,261,96,11,10,,48,52,,,0,,0,,,
2022-12-02T16:10:09.517+0100,308,303,"1,707","78,595","33,7","16,57","20,4","35,32",45,80,"3,32",,266,96,11,10,,47,53,,,0,,0,,,
2022-12-02T16:10:09.906+0100,308,304,"1,711","78,599","33,3","16,59","20,42","35,32",45,"80,14","2,99",,240,96,11,10,,49,53,,,0,,0,,,
2022-12-02T16:10:10.333+0100,309,304,"1,715","78,602","32,68","16,61","20,44","35,32",45,"79,65","4,21",,335,96,11,10,,49,53,,,0,,0,,,
2022-12-02T16:10:10.718+0100,309,305,"1,718","78,606","32,55","16,63","20,45","35,32",45,"79,43","4,96",,394,96,11,10,,49,53,,,0,,0,,,
2022-12-02T16:10:11.117+0100,310,305,"1,722","78,609","32,41","16,64","20,47","35,32",45,"79,68","4,14",,330,96,11,10,,49,53,,,0,,0,,,
2022-12-02T16:10:11.521+0100,310,305,"1,725","78,613","32,14","16,66","20,48","35,32",45,"79,78","3,9",,311,96,11,10,,50,52,,,0,,0,,,
2022-12-02T16:10:11.913+0100,310,306,"1,729","78,616","31,92","16,67","20,5","35,32",45,"79,24","5,45",,432,96,11,10,,51,53,,,0,,0,,,
2022-12-02T16:10:12.333+0100,311,306,"1,732","78,62","31,95","16,69","20,51","35,32",45,"79,61","4,38",,349,96,11,10,,48,53,,,0,,0,,,
2022-12-02T16:10:12.718+0100,311,307,"1,736","78,623","31,83","16,71","20,53","35,32",45,"79,32","5,08",,403,96,11,10,,48,53,,,0,,0,,,
2022-12-02T16:10:13.140+0100,312,307,"1,739","78,627","31,5","16,72","20,54","35,32",45,"78,99","5,97",,472,96,11,10,,51,53,,,0,,0,,,
2022-12-02T16:10:13.517+0100,312,307,"1,743","78,63","31,51","16,74","20,56","35,32",45,"78,81","6,39",,504,96,11,10,,50,53,,,0,,0,,,
2022-12-02T16:10:13.937+0100,312,308,"1,746","78,634","31,58","16,75","20,57","35,32",45,"79,07","5,74",,454,96,11,10,,50,53,,,0,,0,,,
2022-12-02T16:10:14.311+0100,313,308,"1,75","78,637","31,43","16,77","20,59","35,32",45,"79,71","3,83",,305,96,11,10,,50,53,,,0,,0,,,
2022-12-02T16:10:14.735+0100,313,309,"1,753","78,641","31,55","16,78","20,6","35,32",45,"78,81","6,48",,511,96,11,10,,48,53,,,0,,0,,,
2022-12-02T16:10:15.114+0100,314,309,"1,757","78,644","31,38","16,8","20,61","35,32",45,"79,36","4,92",,390,96,11,10,,52,53,,,0,,0,,,
2022-12-02T16:10:15.540+0100,314,310,"1,76","78,648","31,35","16,82","20,63","35,32",45,"79,28","5,15",,408,96,11,10,,49,53,,,0,,0,,,
2022-12-02T16:10:15.913+0100,314,310,"1,764","78,651","31,41","16,83","20,64","35,32",45,79,"5,98",,472,96,11,10,,50,53,,,0,,0,,,
2022-12-02T16:10:16.340+0100,315,310,"1,767","78,654","31,49","16,85","20,65","35,32",45,"78,94","6,03",,476,96,11,10,,49,53,,,0,,0,,,
2022-12-02T16:10:16.724+0100,315,311,"1,77","78,658","31,33","16,86","20,67","35,32",45,"79,15","5,44",,431,96,11,10,,51,53,,,0,,0,,,
2022-12-02T16:10:17.139+0100,316,311,"1,774","78,661","31,28","16,88","20,68","35,32",45,"79,19","5,33",,422,96,11,10,,49,53,,,0,,0,,,
2022-12-02T16:10:17.536+0100,316,311,"1,777","78,665","31,24","16,89","20,7","35,32",45,"79,5","4,46",,355,96,11,10,,51,53,,,0,,0,,,
2022-12-02T16:10:17.910+0100,316,312,"1,781","78,668","31,04","16,91","20,71","35,32",45,"78,68","6,77",,533,96,11,10,,50,53,,,0,,0,,,
2022-12-02T16:10:18.347+0100,317,312,"1,784","78,672","31,3","16,92","20,72","35,32",45,"76,89","11,63",,894,96,11,10,,46,53,,,0,,0,,,
2022-12-02T16:10:18.718+0100,317,313,"1,788","78,675","32,02","16,94","20,74","35,32",45,"77,4","10,09",,781,96,11,10,,46,53,,,0,,0,,,
2022-12-02T16:10:19.141+0100,318,313,"1,791","78,679","32,32","16,95","20,75","35,32",45,78,"8,38",,654,96,11,10,,47,53,,,0,,0,,,
2022-12-02T16:10:19.517+0100,318,313,"1,795","78,682","32,46","16,97","20,77","35,32",45,"77,78","9,01",,701,96,11,10,,48,53,,,0,,0,,,
2022-12-02T16:10:19.936+0100,318,314,"1,798","78,686","32,57","16,99","20,78","35,32",45,"78,47","6,92",,543,96,11,10,,48,53,,,0,,0,,,
2022-12-02T16:10:20.320+0100,319,314,"1,802","78,69","32,64",17,"20,8","35,32",45,"77,25","10,35",,800,96,11,10,,45,53,,,0,,0,,,
2022-12-02T16:10:20.713+0100,319,315,"1,806","78,693","33,3","17,02","20,81","35,32",45,"78,12","8,04",,628,96,11,10,,45,53,,,0,,0,,,
2022-12-02T16:10:21.138+0100,320,315,"1,809","78,697","33,11","17,03","20,83","35,32",45,"77,28","10,13",,783,96,11,10,,45,53,,,0,,0,,,
2022-12-02T16:10:21.523+0100,320,315,"1,813","78,701","33,38","17,05","20,84","35,32",45,"78,22","7,54",,590,96,11,10,,46,53,,,0,,0,,,
2022-12-02T16:10:21.940+0100,320,316,"1,817","78,704","33,43","17,07","20,86","35,32",45,"77,62","9,17",,712,96,11,10,,43,53,,,0,,0,,,
2022-12-02T16:10:22.308+0100,321,316,"1,82","78,708","33,52","17,09","20,88","35,32",45,"77,44","9,67",,749,96,11,10,,43,53,,,0,,0,,,
2022-12-02T16:10:22.739+0100,321,317,"1,824","78,712","33,57","17,1","20,89","35,32",45,"77,58","9,3",,721,96,11,10,,44,53,,,0,,0,,,
2022-12-02T16:10:23.104+0100,322,317,"1,828","78,715","33,55","17,12","20,91","35,32",45,"77,94","8,13",,634,96,11,10,,46,53,,,0,,0,,,
2022-12-02T16:10:23.537+0100,322,317,"1,831","78,719","33,7","17,14","20,92","35,32",45,"77,75","8,67",,674,96,11,10,,44,53,,,0,,0,,,
2022-12-02T16:10:23.923+0100,322,318,"1,835","78,723","33,61","17,15","20,94","35,32",45,"77,65","9,01",,700,96,11,11,,44,53,,,0,,0,,,
2022-12-02T16:10:24.341+0100,323,318,"1,839","78,726","33,55","17,17","20,96","35,32",45,"78,11","7,68",,600,96,11,11,,46,53,,,0,,0,,,
2022-12-02T16:10:24.716+0100,323,319,"1,842","78,73","33,34","17,19","20,97","35,32",45,"77,87","8,26",,643,96,11,11,,45,53,,,0,,0,,,
2022-12-02T16:10:25.153+0100,324,319,"1,846","78,734","33,43","17,2","20,99","35,32",45,"77,54","9,29",,720,96,11,11,,43,53,,,0,,0,,,
2022-12-02T16:10:25.518+0100,324,319,"1,85","78,737","33,43","17,22",21,"35,32",45,"77,89","8,28",,645,96,11,11,,46,53,,,0,,0,,,
2022-12-02T16:10:25.938+0100,324,320,"1,853","78,741","33,43","17,24","21,02","35,32",45,78,"7,94",,619,96,11,11,,45,53,,,0,,0,,,
2022-12-02T16:10:26.312+0100,325,320,"1,857","78,745","33,48","17,25","21,03","35,32",45,"77,72","8,68",,675,96,11,11,,43,53,,,0,,0,,,
2022-12-02T16:10:26.715+0100,325,321,"1,861","78,748","33,73","17,27","21,05","35,32",45,78,"8,01",,625,96,11,11,,44,53,,,0,,0,,,
2022-12-02T16:10:27.137+0100,326,321,"1,864","78,752","33,75","17,29","21,06","35,32",45,"78,03","7,79",,608,96,11,11,,44,53,,,0,,0,,,
2022-12-02T16:10:27.515+0100,326,321,"1,868","78,756","33,46","17,3","21,08","35,32",45,"78,11","7,53",,588,96,11,11,,46,53,,,0,,0,,,
2022-12-02T16:10:27.935+0100,326,322,"1,872","78,759","33,18","17,32","21,09","35,32",45,"77,69","8,74",,679,96,11,11,,46,53,,,0,,0,,,
2022-12-02T16:10:28.315+0100,327,322,"1,875","78,763","32,75","17,34","21,11","35,32",45,"77,72","8,67",,674,96,11,11,,46,53,,,0,,0,,,
2022-12-02T16:10:28.731+0100,327,323,"1,879","78,767","32,54","17,35","21,12","35,32",45,"77,85","8,3",,646,96,11,11,,47,53,,,0,,0,,,
2022-12-02T16:10:29.120+0100,328,323,"1,883","78,77","32,36","17,37","21,14","35,32",45,"78,4","6,76",,530,96,11,11,,48,53,,,0,,0,,,
2022-12-02T16:10:29.538+0100,328,323,"1,886","78,774","31,91","17,38","21,15","35,32",45,"78,43","6,6",,518,96,11,11,,51,52,,,0,,0,,,
2022-12-02T16:10:29.919+0100,328,324,"1,89","78,777","32,07","17,4","21,16","35,32",45,"78,15","7,44",,581,96,11,11,,47,53,,,0,,0,,,
2022-12-02T16:10:30.317+0100,329,324,"1,893","78,781","32,3","17,41","21,18","35,32",45,"79,21","4,65",,368,96,11,11,,49,53,,,0,,0,,,
2022-12-02T16:10:30.737+0100,329,325,"1,897","78,784","31,04","17,42","21,19","35,32",45,"80,51","0,89",,72,96,11,11,,54,52,,,0,,0,,,
2022-12-02T16:10:31.120+0100,330,325,"1,9","78,787","30,03","17,44","21,2","35,32",45,"78,87","5,55",,438,96,11,11,,51,53,,,0,,0,,,
2022-12-02T16:10:31.538+0100,330,325,"1,903","78,791","30,06","17,45","21,21","35,32",45,"78,15","7,62",,596,96,11,11,,49,53,,,0,,0,,,
2022-12-02T16:10:31.915+0100,330,326,"1,907","78,794",30,"17,46","21,22","35,32",45,"78,47","6,62",,519,96,11,11,,51,53,,,0,,0,,,
2022-12-02T16:10:32.330+0100,331,326,"1,91","78,797","29,72","17,47","21,23","35,32",45,"78,79","5,81",,458,96,11,11,,52,53,,,0,,0,,,
2022-12-02T16:10:32.721+0100,331,327,"1,913","78,801","29,35","17,49","21,24","35,32",45,"77,67","8,87",,689,96,11,11,,52,53,,,0,,0,,,
2022-12-02T16:10:33.135+0100,332,327,"1,917","78,804","29,49","17,5","21,25","35,32",45,"78,25","7,26",,568,96,11,11,,52,53,,,0,,0,,,
2022-12-02T16:10:33.524+0100,332,327,"1,92","78,807","29,25","17,51","21,26","35,32",45,"78,54","6,37",,500,96,11,11,,53,53,,,0,,0,,,
2022-12-02T16:10:33.943+0100,332,328,"1,923","78,81","29,17","17,52","21,27","35,32",45,"77,97","7,97",,621,96,11,11,,51,53,,,0,,0,,,
2022-12-02T16:10:34.331+0100,333,328,"1,926","78,813","29,08","17,53","21,28","35,32",45,"77,33","9,76",,755,96,11,11,,51,53,,,0,,0,,,
2022-12-02T16:10:34.709+0100,333,329,"1,929","78,817","29,03","17,55","21,29","35,32",45,"78,42","6,64",,521,96,11,11,,52,53,,,0,,0,,,
2022-12-02T16:10:35.143+0100,334,329,"1,933","78,82","28,49","17,56","21,3","35,32",45,"78,25","7,08",,554,96,11,11,,54,53,,,0,,0,,,
2022-12-02T16:10:35.517+0100,334,329,"1,936","78,823","28,29","17,57","21,31","35,32",45,"77,79","8,34",,649,96,11,11,,53,53,,,0,,0,,,
2022-12-02T16:10:35.939+0100,334,330,"1,939","78,826","28,18","17,58","21,32","35,32",45,"77,93","7,98",,622,96,11,11,,54,53,,,0,,0,,,
2022-12-02T16:10:36.321+0100,335,330,"1,942","78,829","27,83","17,59","21,32","35,32",45,"78,65","5,95",,468,96,11,11,,55,53,,,0,,0,,,
2022-12-02T16:10:36.754+0100,335,331,"1,945","78,832","27,48","17,6","21,33","35,32",45,"77,96","7,98",,622,96,11,11,,53,53,,,0,,0,,,
2022-12-02T16:10:37.137+0100,336,331,"1,948","78,835","27,4","17,61","21,34","35,32",45,"78,22","7,24",,566,96,11,11,,55,53,,,0,,0,,,
2022-12-02T16:10:37.543+0100,336,332,"1,951","78,838","27,26","17,62","21,35","35,32",45,"78,15","7,33",,573,96,11,11,,54,53,,,0,,0,,,
2022-12-02T16:10:37.936+0100,336,332,"1,954","78,841","27,25","17,63","21,35","35,32",45,"78,67",6,,472,96,11,11,,55,53,,,0,,0,,,
2022-12-02T16:10:38.299+0100,337,332,"1,957","78,844","26,8","17,64","21,36","35,32",45,"78,47","6,64",,521,96,11,11,,57,53,,,0,,0,,,
2022-12-02T16:10:38.739+0100,337,333,"1,96","78,847","26,91","17,64","21,37","35,32",45,"78,43","6,62",,519,96,11,11,,56,53,,,0,,0,,,
2022-12-02T16:10:39.118+0100,338,333,"1,963","78,85","26,76","17,65","21,37","35,32",45,"78,62","6,16",,484,96,11,11,,55,53,,,0,,0,,,
2022-12-02T16:10:39.537+0100,338,333,"1,966","78,853","26,58","17,66","21,38","35,32",45,"78,15","7,33",,573,96,11,11,,56,53,,,0,,0,,,
2022-12-02T16:10:39.920+0100,338,334,"1,969","78,856","26,64","17,67","21,39","35,32",45,"78,29","6,87",,538,96,11,11,,58,53,,,0,,0,,,
2022-12-02T16:10:40.354+0100,339,334,"1,972","78,859","26,6","17,68","21,39","35,32",45,"78,11","7,5",,586,96,11,11,,56,53,,,0,,0,,,
2022-12-02T16:10:40.735+0100,339,335,"1,975","78,862","26,51","17,69","21,4","35,32",45,"77,78","8,33",,648,96,11,11,,56,53,,,0,,0,,,
2022-12-02T16:10:41.140+0100,340,335,"1,978","78,865","27,01","17,7","21,4","35,32",45,"77,11","10,18",,785,96,11,11,,54,53,,,0,,0,,,
2022-12-02T16:10:41.532+0100,340,335,"1,981","78,868","27,6","17,71","21,41","35,32",45,"76,67","11,41",,875,96,11,11,,51,53,,,0,,0,,,
2022-12-02T16:10:41.916+0100,340,336,"1,984","78,871","28,08","17,72","21,42","35,32",45,"77,43","9,14",,708,96,11,11,,54,53,,,0,,0,,,
2022-12-02T16:10:42.341+0100,341,336,"1,987","78,874","28,38","17,73","21,43","35,32",45,"76,72","11,13",,854,96,11,11,,51,53,,,0,,0,,,
2022-12-02T16:10:42.726+0100,341,337,"1,99","78,877","29,09","17,74","21,44","35,32",45,"76,58","11,46",,878,96,11,11,,53,53,,,0,,0,,,
2022-12-02T16:10:43.140+0100,342,337,"1,993","78,88","29,72","17,75","21,45","35,32",45,"77,37","9,21",,713,96,11,12,,49,53,,,0,,0,,,
2022-12-02T16:10:43.515+0100,342,337,"1,996","78,884","30,14","17,76","21,46","35,32",45,"76,9","10,51",,808,96,11,12,,48,53,,,0,,0,,,
2022-12-02T16:10:43.938+0100,342,338,2,"78,887","30,39","17,78","21,47","35,32",45,"77,44","9,03",,699,96,11,12,,49,53,,,0,,0,,,
2022-12-02T16:10:44.330+0100,343,338,"2,003","78,89","30,6","17,79","21,48","35,32",45,"76,67","11,06",,848,96,11,12,,49,53,,,0,,0,,,
2022-12-02T16:10:44.738+0100,343,339,"2,006","78,894","31,39","17,8","21,49","35,32",45,"76,54","11,46",,877,96,11,12,,47,53,,,0,,0,,,
2022-12-02T16:10:45.140+0100,344,339,"2,01","78,897","31,87","17,82","21,5","35,32",45,"77,53","8,72",,676,96,11,12,,47,53,,,0,,0,,,
2022-12-02T16:10:45.537+0100,344,339,"2,013","78,901","31,76","17,83","21,51","35,32",45,"78,74","5,3",,417,96,11,12,,50,53,,,0,,0,,,
2022-12-02T16:10:45.941+0100,344,340,"2,017","78,904","31,14","17,84","21,53","35,32",45,"78,97","4,75",,375,96,11,12,,51,53,,,0,,0,,,
2022-12-02T16:10:46.317+0100,345,340,"2,02","78,908","30,59","17,85","21,54","35,32",45,"79,58","3,01",,240,96,11,12,,53,52,,,0,,0,,,
2022-12-02T16:10:46.738+0100,345,341,"2,024","78,911","30,15","17,87","21,55","35,32",45,"78,78","5,35",,421,96,11,12,,52,53,,,0,,0,,,
2022-12-02T16:10:47.134+0100,346,341,"2,027","78,914","29,88","17,88","21,56","35,32",45,"78,61","5,85",,460,96,11,12,,52,53,,,0,,0,,,
2022-12-02T16:10:47.538+0100,346,341,"2,03","78,918","29,73","17,89","21,57","35,32",45,"78,61","5,83",,458,96,11,12,,53,53,,,0,,0,,,
2022-12-02T16:10:47.935+0100,346,342,"2,034","78,921","29,56","17,9","21,58","35,32",45,"78,68","5,66",,445,96,11,12,,52,53,,,0,,0,,,
2022-12-02T16:10:48.337+0100,347,342,"2,037","78,924","29,18","17,91","21,58","35,32",45,"79,1","4,39",,347,95,11,12,,54,53,,,0,,0,,,
2022-12-02T16:10:48.740+0100,347,343,"2,04","78,927","28,62","17,92","21,59","35,32",45,"79,03","4,77",,377,95,11,12,,53,53,,,0,,0,,,
2022-12-02T16:10:49.142+0100,348,343,"2,043","78,93","28,23","17,93","21,6","35,32",45,"79,04","4,88",,386,95,11,12,,52,53,,,0,,0,,,
2022-12-02T16:10:49.539+0100,348,344,"2,046","78,933","27,65","17,94","21,61","35,32",45,"78,64","5,89",,463,95,11,12,,56,53,,,0,,0,,,
